Sales,Discount,Quantity,Actual Profit,Predicted Profit
0.44399999999999995,0.8,1,-1.1100000000000003,-156.57745520837062
214.7,0.0,5,83.733,60.837114282358755
60.048,0.2,9,22.518,-21.69705666713856
53.040000000000006,0.2,3,-4.640999999999998,-9.994870913942968
48.94,0.0,1,24.47,40.87555734939582
63.96,0.0,2,6.396000000000001,41.31254203004109
16.36,0.0,1,1.6359999999999992,35.26049601996507
29.339999999999996,0.0,3,13.496399999999998,33.19422761943581
50.97,0.0,3,9.174599999999998,36.922090619914236
5.0,0.0,1,2.4,33.30263547047663
5.46,0.0,3,1.5288000000000002,29.078584140405535
7.752000000000001,0.2,3,2.8101,-17.80011638623455
552.56,0.0,4,0.0,121.21789638899168
466.76800000000003,0.2,2,52.51139999999998,63.461524235699535
4.224,0.2,3,0.47519999999999984,-18.408156176603846
9.94,0.0,2,3.0813999999999995,32.00236360720962
7.83,0.0,3,3.6018,29.487046244480148
98.352,0.2,3,35.65259999999999,-2.185489116546833
33.75,0.0,5,16.875,29.650946462822404
673.5680000000001,0.2,2,252.588,99.10285888659824
57.400000000000006,0.0,5,10.905999999999993,33.72695015960071
100.70400000000001,0.2,6,-16.36440000000001,-8.235125598163165
33.92,0.0,8,13.2288,23.22524909045045
64.12,0.0,4,30.7776,37.03678663616308
111.0,0.0,2,14.430000000000007,49.419739234965036
140.736,0.2,8,49.2576,-5.639066218343729
18.16,0.2,2,1.8160000000000016,-13.854664618605874
14.015999999999998,0.2,3,1.7519999999999998,-16.72053553394621
159.96800000000002,0.2,4,-31.99360000000003,6.2821707545881615
26.549999999999997,0.0,3,13.0095,32.71337982603152
272.94,0.0,3,30.02340000000001,75.17792743064916
9.006000000000002,0.7,2,-7.204800000000002,-133.61662688754637
33.48800000000001,0.2,7,10.464999999999998,-21.971258888268892
76.77600000000001,0.7,4,-58.86159999999998,-126.24000976813979
2003.9200000000003,0.2,5,-25.04900000000015,321.92987819025007
38.28,0.0,6,17.6088,28.28001237901928
29.664,0.2,4,10.011599999999998,-16.17531701306514
181.95,0.0,3,38.2095,59.49608487801245
431.136,0.2,9,-26.946000000000012,42.25880209946053
129.3,0.0,2,6.464999999999989,52.57368712718673
45.68,0.0,2,21.0128,38.16204107540652
12.94,0.0,2,6.47,32.51940424527875
60.288000000000004,0.6,8,-27.129599999999996,-114.05146711705531
43.44,0.0,8,21.2856,24.865991381923156
334.76800000000003,0.2,7,108.79959999999997,29.953408924220263
80.28,0.0,12,36.928799999999995,22.60858862826202
94.74,0.0,3,44.52779999999999,44.46571352934284
9.82,0.0,2,3.2405999999999997,31.98168198168685
723.92,0.0,4,188.2192,150.75125763550037
29.925,0.7,5,-21.944999999999993,-136.4662988601529
302.384,0.2,2,30.238400000000013,35.130454819580926
6.927999999999998,0.8,1,-11.084800000000005,-155.4599580426239
9.82,0.0,2,4.8118,31.98168198168685
139.44,0.2,3,47.06099999999999,4.895899462447975
115.02,0.0,9,51.75899999999999,35.05091555896508
7.992000000000001,0.2,1,2.6972999999999994,-13.455422240613998
14.98,0.0,1,4.494,35.02265732645327
167.95200000000003,0.2,6,-27.2922,3.35485734479445
1000.0200000000001,0.0,7,290.0057999999999,191.88123468393343
10.896,0.2,2,3.813599999999999,-15.106592350250594
6.98,0.0,1,3.3504,33.64388229160225
562.2925000000001,0.45,7,-255.5875000000001,10.074397008684059
14.669999999999998,0.0,3,3.9609,30.665898899277764
65.99,0.0,1,17.157400000000003,43.814071642422036
218.376,0.2,3,-10.918799999999983,18.500272731322923
77.92,0.0,8,34.284800000000004,30.80851178213102
179.886,0.3,1,-2.569800000000029,-7.466887547591433
89.52,0.0,4,42.0744,41.41439737181504
797.944,0.3,4,-56.99599999999998,92.59848367178944
43.68,0.0,6,21.403200000000002,29.21068552754371
70.98,0.0,7,34.7802,31.764089886685284
368.91,0.0,9,180.76590000000002,78.80806475875555
7.312000000000001,0.2,1,2.5591999999999997,-13.57261811857633
87.92,0.0,4,40.4432,41.13864236484484
6.48,0.0,1,3.1104000000000003,33.55770885192407
51.264,0.2,6,7.689599999999993,-16.75595531354243
40.29,0.0,3,10.475399999999999,35.08142594838814
60.449999999999996,0.0,3,16.3215,38.555939036212685
86.62,0.0,2,8.661999999999992,45.217922316256576
1439.968,0.2,4,485.9891999999999,226.8861763307503
388.70400000000006,0.2,6,38.87040000000002,41.40077565647331
22.5,0.0,6,10.799999999999999,25.560378622775655
1.2479999999999998,0.8,3,-1.9344000000000006,-160.74221921194317
6.12,0.0,3,2.8763999999999994,29.192333080780745
66.26,0.0,2,27.166600000000003,41.708939852560746
100.24000000000001,0.2,10,33.83099999999999,-16.92175633933458
1432.0000000000002,0.2,5,125.30000000000007,223.36125094875115
1347.5200000000002,0.2,8,84.21999999999986,202.34639023886194
2.3039999999999994,0.8,4,-3.5711999999999993,-162.71188635463034
146.45,0.0,5,48.32849999999999,49.07443976628605
31.872000000000003,0.2,8,11.553600000000003,-24.401436892596315
19.0,0.0,5,8.93,27.108829992315847
60.736000000000004,0.2,8,20.4984,-19.42681656685386
8.74,0.0,2,2.2724,31.795547351981966
28.031999999999996,0.2,6,3.5039999999999996,-20.759918014749772
6.68,0.0,2,2.0039999999999996,31.44051278050783
121.94,0.0,2,35.362599999999986,51.3052140951238
339.96000000000004,0.2,5,67.99199999999996,35.1515648164136
15.223999999999997,0.8,2,-38.82120000000001,-156.1818337787709
11.808000000000002,0.7,8,-8.659200000000002,-146.04370361531488
29.98,0.0,1,8.0946,37.607860516798915
46.8,0.0,4,21.059999999999995,34.05173868571063
48.94,0.0,1,24.47,40.87555734939582
22.92,0.2,5,8.021999999999998,-19.48928981473206
355.96,0.0,2,103.22839999999997,91.63783080210305
14.136,0.2,3,4.240800000000001,-16.699853908423442
17.94,0.0,3,8.073,31.229473194773117
319.968,0.2,4,35.99639999999995,33.857671451608425
40.48,0.0,2,14.572799999999997,37.26583730275336
14.850000000000001,0.0,3,4.0095,30.696921337561914
35.98,0.0,2,10.0744,36.49027634564966
200.06400000000002,0.2,3,12.504000000000005,15.344256676548952
323.37,0.0,3,129.348,83.86938055659124
6.56,0.0,2,1.9023999999999992,31.419831154985065
735.98,0.0,2,331.191,157.1330918951133
23.832,0.2,3,6.553800000000001,-15.028778566184016
159.98,0.0,2,57.5928,57.861289385840365
1089.75,0.0,3,305.1300000000001,215.95258195773113
61.019999999999996,0.0,3,0.6101999999999954,38.654176757445825
41.92,0.2,4,15.195999999999998,-14.063033659673387
51.016000000000005,0.2,7,15.942499999999992,-18.950362786910325
139.86,0.0,7,60.139800000000015,43.63534293675251
17.76,0.2,3,5.55,-16.075268817635937
801.5680000000001,0.2,2,-10.019600000000054,121.16325944421446
30.44,0.0,2,14.9156,35.53547463401534
7.408,0.2,2,1.2037999999999995,-15.707738265445634
15.24,0.2,5,5.143499999999998,-20.812913848189027
129.92,0.0,4,10.393599999999992,48.37721129781266
31.56,0.0,3,10.4148,33.57683769160697
130.98,0.5,2,-89.06639999999999,-65.32106905080681
62.88000000000001,0.7,4,-50.304,-128.63494200367597
8.96,0.0,2,4.300800000000001,31.83346366544037
3.4240000000000004,0.2,1,1.0699999999999996,-14.242702785513927
5.952000000000001,0.2,1,0.3720000000000001,-13.807009874501006
12.224,0.2,2,4.4312,-14.877715694465323
78.60000000000001,0.7,5,-62.88000000000001,-128.07731450748128
5.304,0.2,3,0.46409999999999996,-18.222021546898965
143.73000000000002,0.0,9,56.05470000000001,39.99899446528666
29.97,0.0,3,13.4865,33.302806153430325
84.94999999999999,0.0,5,22.086999999999996,38.47510668586889
12.544,0.2,2,4.704,-14.822564693071286
15.92,0.0,4,7.4824,28.72966705118572
184.752,0.2,3,-20.78460000000001,12.705281259844114
106.96,0.0,2,31.018399999999986,48.72345784236528
39.92,0.0,4,11.177600000000002,32.865992155738766
21.39,0.0,1,6.203099999999999,36.127400823127644
105.98,0.0,2,4.239199999999997,48.55455790059603
6.587999999999999,0.8,3,-10.211400000000005,-159.8218868761801
341.96,0.0,2,78.6508,89.22497449111378
13.591999999999999,0.2,1,-0.3398000000000003,-12.49027971621829
41.96,0.0,2,10.909600000000001,37.5209106842008
289.568,0.2,2,10.858799999999974,32.9216572137496
25.92,0.0,4,12.441600000000001,30.45313584474949
71.98,0.0,2,15.1158,42.694764002479225
5.88,0.0,1,2.8811999999999998,33.454300724310244
3.168,0.2,2,0.99,-16.438489033916667
199.98,0.0,2,69.993,64.75516456009544
122.94,0.0,3,59.01119999999999,49.325895527192664
5.715000000000002,0.7,5,-4.762500000000001,-140.63881680937078
3.808,0.2,1,1.2375999999999996,-14.176521583841073
383.952,0.2,6,76.79039999999998,40.5817832857718
261.74,0.0,2,65.435,75.39930782914526
4.401,0.7,3,-3.5207999999999995,-136.56194971427004
190.86,0.0,2,11.451599999999985,63.18336102036528
33.9,0.0,5,15.594,29.676798494725862
45.78,0.0,3,22.89,36.02761031605464
11.56,0.0,2,5.6644000000000005,32.281565551766946
47.952000000000005,0.2,3,16.183799999999998,-10.87177183610821
4.32,0.2,3,1.512,-18.391610876185638
71.98,0.0,2,15.1158,42.694764002479225
8.288,0.2,2,3.0043999999999995,-15.556073011612021
95.984,0.3,4,-4.113599999999998,-28.382131761212683
250.272,0.2,9,15.641999999999982,11.087456111548825
73.536,0.2,4,9.191999999999993,-8.614114721942187
30.53,0.0,1,14.043800000000001,37.70265130044493
6.079999999999998,0.8,1,-10.336000000000002,-155.60610819631808
9.323999999999998,0.8,6,-24.708599999999997,-165.80534215612357
40.68,0.2,3,-7.1190000000000015,-12.12507834278778
47.12,0.0,8,20.7328,25.50022789795462
14.98,0.0,1,6.8908000000000005,35.02265732645327
26.982,0.4,3,4.0473,-61.75960547033634
69.93,0.0,7,0.6992999999999991,31.583125663361088
1403.9200000000003,0.2,5,70.19600000000003,218.52175057642415
422.856,0.2,3,15.857099999999974,53.74176262211481
4.8420000000000005,0.7,3,-3.550799999999999,-136.48594474047388
7.4399999999999995,0.0,3,2.6039999999999996,29.41983096153116
775.7280000000001,0.2,6,58.17960000000002,108.10315429249563
13.98,0.0,1,4.0542,34.850310447096895
13.428000000000003,0.7,3,-11.190000000000001,-135.00617443432003
63.84,0.0,8,18.513599999999997,28.381867720793238
7.88,0.2,1,1.7730000000000004,-13.47472509110191
563.9399999999999,0.0,3,112.78800000000001,125.33086932335475
24.2,0.0,5,7.986,28.005033764969006
191.96800000000002,0.2,7,16.797200000000004,5.342274552129673
95.952,0.2,3,29.984999999999985,-2.599121627002134
9.248000000000001,0.2,2,3.3524000000000003,-15.390620007429902
62.099999999999994,0.0,6,29.808,32.385315045288166
12.624,0.2,2,-2.524800000000002,-14.808776942722773
68.80999999999999,0.8,5,-123.858,-153.40145024344264
359.49899999999997,0.15,3,-29.60579999999998,54.64081128026408
1.5559999999999996,0.8,2,-4.2012,-158.53747092581386
45.36,0.0,7,21.772800000000004,27.34856283757491
31.983999999999998,0.2,2,1.998999999999998,-11.472141358383318
559.92,0.0,8,190.37279999999998,113.87970763190455
26.424,0.2,9,9.5787,-27.492048138617363
253.176,0.2,3,-31.64700000000002,24.49794413292482
9.82,0.0,2,4.8118,31.98168198168685
37.44,0.0,6,16.848,28.135241000359922
32.400000000000006,0.0,5,15.552000000000001,29.4182781756913
56.65,0.0,5,24.359500000000004,33.59769000008343
296.37,0.0,3,80.01989999999999,79.21601481396905
523.92,0.2,5,-26.195999999999984,66.85649674281262
4.896000000000001,0.2,3,1.6523999999999992,-18.292339073676366
454.86,0.0,7,54.58320000000002,97.92460993401114
7.5600000000000005,0.0,6,0.3024,22.985516245191388
9.78,0.0,1,4.89,34.12645355380011
14.82,0.0,6,6.965400000000001,24.236754589318682
74.0,0.0,5,37.0,36.587908356916564
7.920000000000001,0.2,1,2.7719999999999994,-13.467831215927653
2003.52,0.2,6,-325.57200000000023,319.70927399121996
256.78400000000005,0.2,1,32.09799999999997,29.423102568217665
479.90000000000003,0.0,5,81.58299999999997,106.54350668766985
6.672000000000001,0.2,1,0.5004,-13.682920121364411
57.68,0.0,4,19.034399999999998,35.92687273310801
14.560000000000002,0.6,5,-6.187999999999999,-115.47754887440117
40.46,0.0,7,19.825400000000002,26.504063128728667
107.424,0.2,9,33.569999999999986,-13.531950910750858
11.648000000000001,0.2,2,4.2224,-14.976987496974594
55.98400000000001,0.2,2,4.1987999999999985,-7.335816253830281
946.344,0.2,7,118.29299999999989,135.35662401347565
54.92,0.0,4,19.7712,35.45119534608441
211.04,0.0,8,97.07839999999999,53.75132836205188
16.776000000000003,0.2,3,4.8231,-16.24485814692261
5.184000000000001,0.7,6,-3.6288,-142.8819984495965
4.71,0.0,1,0.0,33.25265487546328
35.52,0.2,3,13.320000000000002,-13.014388240266683
348.56,0.0,8,104.56799999999998,77.45247121114079
354.90000000000003,0.0,5,88.72500000000002,85.00014676812276
239.456,0.2,7,17.959200000000003,13.526683159005287
375.34,0.0,1,18.766999999999996,97.12957877131714
20.07,0.0,3,9.232199999999999,31.596572047802198
2.9460000000000006,0.7,2,-2.0622,-134.661048976446
23.904000000000003,0.2,6,7.768799999999999,-21.471365932732894
23.128,0.2,7,2.8909999999999982,-23.75677255840096
40.08,0.0,6,19.2384,28.590236761860755
24.784000000000002,0.2,1,7.744999999999998,-10.561373442461715
9.328000000000001,0.2,1,0.8162000000000007,-13.225166809793876
22.959999999999997,0.0,7,6.658399999999997,23.487992739992073
14.7,0.0,5,6.615,26.36773841108343
31.104000000000006,0.2,6,10.8864,-20.230468401366984
333.05600000000004,0.2,2,29.14240000000001,40.41667830319971
129.92,0.2,5,21.112000000000002,-1.04817372359976
19.76,0.2,2,5.928,-13.578909611635666
10.368000000000002,0.2,2,3.6288,-15.197591502550758
152.79999999999998,0.0,5,76.39999999999999,50.16884245019904
191.96,0.0,2,51.829200000000014,63.37294258765729
801.96,0.0,2,200.49,168.50453899504703
7.78,0.0,1,3.5009999999999994,33.78175979508735
32.432,0.2,2,3.2432000000000016,-11.39492995643166
345.0,0.0,5,86.25,83.29391266249463
599.97,0.0,3,257.98710000000005,131.54052738656503
59.94,0.0,3,28.171799999999998,38.46804212774094
7.055999999999999,0.2,3,0.7937999999999996,-17.92006981426659
45.36,0.0,7,21.772800000000004,27.34856283757491
28.16,0.0,4,13.235199999999999,30.839192854507772
241.17000000000002,0.7,2,-168.8189999999999,-93.60388598865255
127.96,0.0,2,60.1412,52.34274230884918
418.29599999999994,0.2,3,5.2287000000000035,52.95586085224972
657.93,0.0,7,184.22039999999998,132.92309072491054
9.48,0.0,1,3.7920000000000007,34.074749489993195
103.60000000000001,0.0,7,51.800000000000004,37.386045091290285
12.192,0.2,3,4.1148,-17.03489624189224
82.368,0.2,2,-19.562399999999997,-2.7886161888916376
719.9520000000001,0.2,6,71.99520000000001,98.49033474951436
43.92,0.2,5,15.921000000000003,-15.87000534824815
14.91,0.0,3,4.6221,30.707262150323295
403.92,0.2,5,25.24500000000002,46.17487122004744
1406.86,0.0,7,140.6859999999999,261.9988390812817
35.12,0.2,2,13.17,-10.93166154472172
81.08800000000001,0.2,7,27.3672,-13.767547430905367
59.519999999999996,0.0,3,15.475200000000001,38.39565643841126
19.136000000000003,0.2,4,5.979999999999999,-17.98978495892907
62.80800000000001,0.2,3,21.1977,-8.31138659638988
1633.1880000000003,0.7,4,-1306.5504,142.00274142467714
15.552000000000003,0.2,3,5.4432,-16.455810727254814
21.92,0.0,8,5.918400000000002,21.157086538173928
1352.0320000000002,0.2,4,84.50199999999995,211.73068114766795
304.776,0.2,3,22.858199999999982,33.39104310771386
89.97,0.0,3,39.58680000000001,43.643618914812926
9.96,0.0,2,4.6812000000000005,32.005810544796745
307.314,0.3,3,-39.51180000000004,10.191599700457907
12.78,0.0,3,5.2398,30.34016329729421
11.36,0.0,2,5.339199999999999,32.24709617589567
265.17,0.0,1,47.73059999999998,78.14212307262514
731.9399999999999,0.0,3,219.58199999999997,154.28514505522602
14.940000000000001,0.0,3,7.021800000000001,30.712432556703988
96.96000000000001,0.0,6,33.93599999999999,38.39332725965146
19.824,0.2,6,6.442799999999999,-22.174541200506916
55.264,0.2,2,20.723999999999997,-7.459906006966875
32.04,0.0,3,8.01,33.659564193698024
20.7,0.0,2,9.936,33.85681602908423
38.24,0.2,4,-9.56,-14.697270175704851
1399.9440000000002,0.2,7,52.497900000000016,213.53316848952812
14.190000000000001,0.0,3,5.534100000000001,30.583172397186704
2.8899999999999992,0.8,1,-4.768500000000001,-156.15589474146492
641.96,0.0,2,179.74880000000002,140.9290382980268
15.552000000000003,0.2,3,5.4432,-16.455810727254814
143.976,0.2,3,8.998500000000007,5.677664907208499
264.32,0.2,2,19.823999999999998,28.5702432037598
30.32,0.0,4,11.8248,31.21146211391755
1325.8500000000001,0.0,5,238.6529999999999,252.3403492791967
344.704,0.2,2,38.77919999999999,42.42417475394278
25.983999999999998,0.2,2,-1.6239999999999997,-12.506222634521578
359.98,0.0,2,21.598799999999983,92.3306652571157
79.99,0.0,1,28.7964,46.22692795341131
43.056000000000004,0.2,9,15.6078,-24.625574841162113
9.99,0.0,1,4.5954,34.16264639846495
12.96,0.0,2,6.3504000000000005,32.52285118286588
9.26,0.0,2,3.0557999999999996,31.885167729247282
23.200000000000003,0.2,2,1.4499999999999993,-12.986036346649733
343.92,0.0,4,75.66239999999999,85.25944348007727
16.520000000000003,0.2,5,5.5755,-20.59230984261287
12.587999999999997,0.8,3,-20.140800000000006,-158.78780560004185
32.78399999999999,0.8,4,-85.2384,-157.45875347184796
29.22,0.0,3,12.856800000000002,33.173545993913045
16.91,0.0,1,4.5657,35.35528680361107
15.991999999999999,0.6,2,-13.992999999999999,-108.77575180130027
1.1880000000000002,0.7,2,-0.9899999999999998,-134.96403479035456
83.97,0.0,3,23.511599999999998,42.60953763867467
509.48800000000006,0.2,7,-127.37200000000001,60.065855685366394
354.90000000000003,0.0,5,17.744999999999962,85.00014676812276
19.312,0.2,2,3.1382000000000003,-13.656121013587324
72.78,0.6,3,-70.9605,-101.14018266369787
7.920000000000001,0.2,2,0.6929999999999998,-15.619496663215166
5.344,0.2,1,1.8703999999999998,-13.911796777149682
67.8,0.0,4,4.067999999999998,37.67102315219454
186.54,0.0,3,41.0388,60.287157054258216
63.9,0.0,5,28.754999999999995,34.84720487541716
6.540000000000001,0.0,3,2.6814000000000004,29.264718770110424
79.36,0.2,5,9.919999999999991,-9.762031943858162
107.982,0.4,3,-26.995499999999993,-47.79950824246983
10.688,0.2,2,2.271199999999999,-15.14244050115672
21.936000000000003,0.6,2,-10.419600000000003,-107.75132195040597
161.568,0.2,2,10.098000000000006,10.861256656133392
35.099999999999994,0.0,3,12.285,34.186945644528535
11.840000000000002,0.2,1,4.4399999999999995,-12.792231448850657
86.304,0.2,6,9.709199999999989,-10.716920660894992
11.952000000000002,0.2,3,4.3326,-17.076259492937773
137.24,0.2,5,46.3185,0.21340543328891926
118.25,0.0,5,34.2925,44.21425776843623
43.92,0.0,4,11.858400000000003,33.55537967316427
418.8,0.4,2,-97.71999999999997,7.920669552607961
403.56,0.0,4,96.8544,95.53821136489157
93.248,0.2,4,31.4712,-5.216813036069283
131.904,0.2,3,47.815200000000004,3.597093379618318
3.204,0.7,2,-2.5631999999999993,-134.6165834815721
328.224,0.2,4,28.7196,35.28056728757466
2.9339999999999993,0.8,3,-4.987800000000002,-160.4516423733483
21.240000000000002,0.2,9,7.433999999999999,-28.38549436120082
32.400000000000006,0.0,5,15.552000000000001,29.4182781756913
8.94,0.0,3,0.625799999999999,29.678351280565728
18.528000000000002,0.7,4,-12.352,-136.27887079688998
101.52000000000001,0.2,5,19.03499999999999,-5.942825097320849
24.56,0.0,2,11.543199999999999,34.52207498339985
45.98,0.0,1,7.816599999999994,40.36541058650094
27.396000000000004,0.7,3,-20.090399999999995,-132.59883322347014
27.018000000000008,0.7,6,-21.61440000000001,-139.11897668572936
100.792,0.2,1,6.299500000000002,2.5383681636577577
57.576,0.2,3,21.591,-9.213105469182445
5.904,0.2,2,1.9926,-15.96694797199762
303.92,0.2,5,-30.392000000000024,28.940183284409777
104.98,0.0,2,52.49,48.382211021239655
149.97,0.0,3,5.9987999999999815,53.98443167619553
166.72,0.0,2,41.68000000000001,59.02290735270235
589.9,0.0,2,147.47500000000002,131.9566597587338
52.44,0.0,4,24.122399999999995,35.0237750852806
99.372,0.3,2,-7.097999999999992,-23.494889639378258
16.72,0.2,5,3.3439999999999994,-20.557840466741595
218.35200000000003,0.2,3,-24.5646,18.49613640621837
22.848,0.2,2,7.425599999999999,-13.046702448183176
151.192,0.2,1,13.229299999999995,11.224650883219141
36.4,0.0,5,17.472,30.107665693116804
479.98800000000006,0.7,4,-383.9904,-56.74767984909643
18.648000000000003,0.7,7,-12.431999999999999,-142.71318551322975
368.91,0.0,9,180.76590000000002,78.80806475875555
39.96,0.0,2,19.1808,37.17621692548804
18.527999999999995,0.8,6,-27.791999999999994,-164.21906147852746
32.400000000000006,0.0,5,15.552000000000001,29.4182781756913
119.61600000000001,0.2,8,40.3704,-9.279032310350402
31.08,0.0,6,15.229199999999999,27.039114847653366
3.2079999999999993,0.8,2,-5.293200000000002,-158.25275388111714
484.83000000000004,0.0,3,126.05580000000002,111.69650769747182
8.92,0.0,4,3.9248000000000003,27.523238895691087
44.46,0.0,2,14.671799999999998,37.95177788259174
5.98,0.0,1,2.691,33.47153541224588
7.968000000000001,0.2,2,2.8884000000000007,-15.611224013006058
581.96,0.0,2,104.75279999999998,130.5882255366442
12.448,0.2,2,3.889999999999999,-14.839109993489494
718.6400000000001,0.2,10,-161.69400000000005,89.65755385464875
8.4,0.0,5,4.2,25.281953071138258
28.14,0.0,3,7.879200000000001,32.98741136420816
622.4499999999999,0.0,5,136.939,131.11155433992133
209.7,0.0,2,100.65599999999999,66.43037622743941
2036.8600000000001,0.0,7,366.6347999999999,370.57737307579896
129.552,0.2,3,-22.671600000000005,3.1917335193721215
1598.0580000000002,0.7,7,-1065.3719999999998,129.49319921102506
167.888,0.2,7,14.690199999999997,1.1921616972281228
16.4,0.0,5,4.7559999999999985,26.66072810598927
883.84,0.2,4,99.43199999999993,131.03925100804724
49.632000000000005,0.2,4,3.7224000000000004,-12.733894526077009
1606.23,0.0,9,481.86899999999986,292.0563055239875
17.94,0.0,3,8.790600000000001,31.229473194773117
52.272000000000006,0.2,11,17.641799999999996,-27.34055689558877
613.908,0.4,3,-122.78160000000003,39.395259042784375
16.740000000000002,0.0,3,8.370000000000001,31.022656939545467
20.064,0.2,6,7.022399999999999,-22.133177949461384
302.94,0.0,3,75.73500000000001,80.34833381134045
3.3280000000000003,0.2,2,1.2064000000000001,-16.41091353321965
6.671999999999999,0.2,6,0.5004,-24.441247357801977
114.9,0.0,5,39.066,43.63689572259237
37.425000000000004,0.7,5,-29.940000000000012,-135.17369726498004
20.544000000000004,0.2,6,6.419999999999996,-22.05045144737032
29.2,0.2,5,9.854999999999997,-18.406951412374013
28.900000000000002,0.0,5,14.161000000000001,28.815064097943978
163.88,0.5,4,-81.94,-63.95418761455704
853.9299999999998,0.3,5,0.0,100.095830612148
10.368000000000002,0.2,2,3.6288,-15.197591502550758
4.768,0.2,2,-0.7748000000000006,-16.162734026946467
10.74,0.0,3,5.2626,29.988575663407204
821.8799999999999,0.0,6,213.68880000000001,163.331027042676
180.96,0.2,5,13.571999999999996,7.748410998749705
70.94999999999999,0.0,3,20.575499999999998,40.36558126945464
15.696000000000002,0.2,3,5.1011999999999995,-16.430992776627498
48.4,0.0,5,23.232,32.17582824539332
28.752000000000002,0.2,3,10.0632,-14.180831919750645
12.72,0.0,3,6.36,30.32982248453283
32.400000000000006,0.0,5,15.552000000000001,29.4182781756913
22.72,0.0,4,10.223999999999998,29.901625830809085
27.395999999999997,0.8,9,-42.46380000000002,-169.14568569425768
33.36,0.0,4,16.68,31.73539662716093
12.96,0.0,2,6.2208000000000006,32.52285118286588
301.96,0.0,2,45.29399999999998,82.33109931685871
354.90000000000003,0.0,5,17.744999999999962,85.00014676812276
17.04,0.0,4,6.9864,28.922695556064866
39.98,0.0,2,13.593199999999996,37.17966386307517
19.44,0.0,3,9.3312,31.48799351380768
395.0,0.0,5,39.49999999999996,91.91125663031346
58.58,0.0,2,19.331399999999995,40.38531581910377
528.43,0.3,5,0.0,43.99692138164744
31.104000000000006,0.2,6,10.8864,-20.230468401366984
13.392000000000003,0.7,8,-9.820799999999998,-145.77070615841438
10.848,0.2,2,3.5255999999999994,-15.114865000459694
117.57600000000002,0.2,3,11.75760000000001,1.1277072922001565
99.2,0.0,5,25.792,40.93104971669726
63.88,0.0,4,24.913200000000003,36.99542338511755
282.84,0.0,4,19.79879999999997,74.73249608898976
11.032,0.2,1,3.0338000000000003,-12.931487727370609
21.400000000000002,0.0,5,9.629999999999999,27.522462502771155
111.96,0.0,2,54.8604,49.58519223914716
12.383999999999997,0.8,3,-19.814400000000003,-158.82296436343051
80.58,0.0,6,22.562400000000004,35.57028537579401
60.312,0.2,3,5.2773,-8.741564407263397
765.625,0.5,7,-566.5625,33.29968896188326
50.32,0.0,4,21.134400000000003,34.65839970104508
482.664,0.15,8,85.17599999999997,65.10958743975465
90.8,0.0,8,25.424000000000007,33.02833958824115
56.784,0.2,7,20.584200000000003,-17.956265986782746
10499.97,0.0,3,5039.9856,1837.7746330146933
4.3,0.0,2,1.4189999999999996,31.03032720763965
314.54999999999995,0.0,3,150.98399999999998,82.34928108066798
17.496000000000002,0.6,9,-7.435799999999997,-123.57820022576088
26.0,0.0,2,11.7,34.77025448967303
128.744,0.2,7,-28.96739999999999,-5.554184548297883
103.50000000000001,0.6,5,-77.625,-100.149017424445
17.48,0.0,4,4.5448,28.998528182981673
6.46,0.0,2,3.1654,31.402596467049428
44.688,0.2,7,5.0273999999999965,-20.040973839477473
5.984000000000001,0.2,2,2.2439999999999998,-15.953160221649114
348.84,0.0,9,170.9316,75.34906289007307
277.4,0.0,5,133.152,71.64326361800357
1879.96,0.2,5,211.49549999999977,300.56575902523355
122.688,0.2,9,39.87359999999998,-10.901248144255128
4297.644,0.4,13,-1862.3124000000003,652.7590085426506
40.032000000000004,0.2,6,15.011999999999999,-18.691755462473253
20.136000000000003,0.2,3,1.2584999999999997,-15.665772632285183
18.688,0.2,4,2.3359999999999994,-18.06699636088073
499.99,0.0,1,129.99740000000003,118.6126172830895
12.48,0.0,2,5.616,32.440124680774815
56.704,0.2,2,19.137599999999992,-7.211726500693686
4476.8,0.2,4,503.63999999999965,750.2746946603341
32.7,0.4,5,-6.539999999999999,-65.0774569087516
23.92,0.0,4,10.764,30.108442086036735
298.116,0.3,6,-4.258800000000036,2.1513567622754053
24.896,0.2,4,8.4024,-16.997066933836344
455.1,0.0,2,100.12200000000001,108.72430042149425
189.882,0.4,3,-94.94100000000002,-33.68429882318257
36.28800000000001,0.2,7,12.700800000000001,-21.48868762607104
30.56,0.0,4,14.9744,31.252825364963076
37.94,0.0,2,18.211199999999998,36.82807622918816
440.18999999999994,0.0,9,206.88929999999996,91.09295031927806
273.96,0.0,2,10.958399999999983,77.50538669488017
20.04,0.0,3,9.6192,31.59140164142151
172.736,0.2,4,-30.228800000000007,8.482695710210375
177.54999999999998,0.0,5,47.938500000000005,54.43442771426936
195.68,0.0,4,50.8768,59.710742084287986
7.58,0.0,1,2.9562,33.74729041921608
14.7,0.0,5,3.9690000000000003,26.36773841108343
17.94,0.0,3,3.0497999999999985,31.229473194773117
63.88,0.0,4,24.913200000000003,36.99542338511755
221.06,0.0,7,103.89819999999997,57.62990954049029
1024.716,0.3,6,-29.277599999999893,127.37859930261865
199.95000000000002,0.0,5,21.994499999999988,58.294997811852205
23.92,0.0,4,4.066399999999998,30.108442086036735
30.44,0.0,2,14.9156,35.53547463401534
182.72,0.0,8,84.0512,48.87046473867929
